work_id,watch_item,medium,series_film,season,episode,recommended_scope,canon_tier,final_status,scene_count,required_min_duration_seconds,required_min_duration_tc,has_manual_boundary,has_whole_file_block
W0319,Daredevil — S03E03,TV episode,Daredevil,3,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,2845,00:47:25,False,False
W0320,Iron Fist — S02E08,TV episode,Iron Fist,2,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,13,2831,00:47:11,False,False
W0321,Daredevil — S03E04,TV episode,Daredevil,3,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,3136,00:52:16,False,False
W0322,Iron Fist — S02E09,TV episode,Iron Fist,2,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,2885,00:48:05,False,False
W0323,Daredevil — S03E05,TV episode,Daredevil,3,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,12,2836,00:47:16,False,False
W0324,Iron Fist — S02E10,TV episode,Iron Fist,2,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,2966,00:49:26,False,False
W0325,Daredevil — S03E06,TV episode,Daredevil,3,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,3128,00:52:08,False,False
W0326,Cloak & Dagger — S02E01,TV episode,Cloak & Dagger,2,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,30,2511,00:41:51,False,False
W0327,Daredevil — S03E07,TV episode,Daredevil,3,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,2863,00:47:43,False,False
W0328,Daredevil — S03E08,TV episode,Daredevil,3,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,2897,00:48:17,False,False
W0329,Cloak & Dagger — S02E02,TV episode,Cloak & Dagger,2,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,26,2471,00:41:11,False,False
W0330,Cloak & Dagger — S02E03,TV episode,Cloak & Dagger,2,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,31,2492,00:41:32,False,False
W0331,Cloak & Dagger — S02E04,TV episode,Cloak & Dagger,2,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,6,2478,00:41:18,False,False
W0332,Daredevil — S03E09,TV episode,Daredevil,3,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,15,3113,00:51:53,False,False
W0333,Daredevil — S03E10,TV episode,Daredevil,3,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,2645,00:44:05,False,False
W0334,Daredevil — S03E11,TV episode,Daredevil,3,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2858,00:47:38,False,False
W0335,Daredevil — S03E12,TV episode,Daredevil,3,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,9,3189,00:53:09,False,False
W0336,Cloak & Dagger — S02E05,TV episode,Cloak & Dagger,2,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,12,2484,00:41:24,False,False
W0337,Cloak & Dagger — S02E06,TV episode,Cloak & Dagger,2,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2421,00:40:21,False,False
W0338,Cloak & Dagger — S02E07,TV episode,Cloak & Dagger,2,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,8,2489,00:41:29,False,False
W0339,Daredevil — S03E13,TV episode,Daredevil,3,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,11,3111,00:51:51,False,False
W0340,Cloak & Dagger — S02E08,TV episode,Cloak & Dagger,2,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2485,00:41:25,False,False
W0341,Cloak & Dagger — S02E09,TV episode,Cloak & Dagger,2,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,11,2456,00:40:56,False,False
W0342,Cloak & Dagger — S02E10,TV episode,Cloak & Dagger,2,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2487,00:41:27,False,False
W0343,Runaways — S01E01,TV episode,Runaways,1,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,23,3123,00:52:03,False,False
W0344,Runaways — S01E02,TV episode,Runaways,1,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,34,2884,00:48:04,False,False
W0345,Runaways — S01E03,TV episode,Runaways,1,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2689,00:44:49,False,False
W0346,Runaways — S01E04,TV episode,Runaways,1,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,3024,00:50:24,False,False
W0347,Runaways — S01E05,TV episode,Runaways,1,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2751,00:45:51,False,False
W0348,Runaways — S01E06,TV episode,Runaways,1,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2932,00:48:52,False,False
W0349,Runaways — S01E07,TV episode,Runaways,1,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,3181,00:53:01,False,False
W0350,Runaways — S01E08,TV episode,Runaways,1,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2959,00:49:19,False,False
W0351,Runaways — S01E09,TV episode,Runaways,1,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2646,00:44:06,False,False
W0352,Runaways — S01E10,TV episode,Runaways,1,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2840,00:47:20,False,False
W0353,Runaways — S02E01,TV episode,Runaways,2,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2909,00:48:29,False,False
W0354,Runaways — S02E02,TV episode,Runaways,2,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2656,00:44:16,False,False
W0355,Runaways — S02E03,TV episode,Runaways,2,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2997,00:49:57,False,False
W0356,Runaways — S02E04,TV episode,Runaways,2,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2690,00:44:50,False,False
W0357,Runaways — S02E05,TV episode,Runaways,2,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2942,00:49:02,False,False
W0358,Runaways — S02E06,TV episode,Runaways,2,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2646,00:44:06,False,False
W0359,Runaways — S02E07,TV episode,Runaways,2,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2844,00:47:24,False,False
W0360,Runaways — S02E08,TV episode,Runaways,2,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2568,00:42:48,False,False
W0361,Runaways — S02E09,TV episode,Runaways,2,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2676,00:44:36,False,False
W0362,Runaways — S02E10,TV episode,Runaways,2,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2498,00:41:38,False,False
W0363,Runaways — S02E11,TV episode,Runaways,2,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2992,00:49:52,False,False
W0364,Runaways — S02E12,TV episode,Runaways,2,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2855,00:47:35,False,False
W0365,Runaways — S02E13,TV episode,Runaways,2,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2929,00:48:49,False,False
W0366,Agents of S.H.I.E.L.D. — S05E01,TV episode,Agents of S.H.I.E.L.D.,5,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2533,00:42:13,False,False
W0367,Agents of S.H.I.E.L.D. — S05E02,TV episode,Agents of S.H.I.E.L.D.,5,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0368,Agents of S.H.I.E.L.D. — S05E03,TV episode,Agents of S.H.I.E.L.D.,5,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2533,00:42:13,False,False
W0369,Agents of S.H.I.E.L.D. — S05E04,TV episode,Agents of S.H.I.E.L.D.,5,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0370,Agents of S.H.I.E.L.D. — S05E05,TV episode,Agents of S.H.I.E.L.D.,5,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,14,2537,00:42:17,False,False
W0371,Agents of S.H.I.E.L.D. — S05E06,TV episode,Agents of S.H.I.E.L.D.,5,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2523,00:42:03,False,False
W0372,Agents of S.H.I.E.L.D. — S05E07,TV episode,Agents of S.H.I.E.L.D.,5,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2414,00:40:14,False,False
W0373,Agents of S.H.I.E.L.D. — S05E08,TV episode,Agents of S.H.I.E.L.D.,5,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,14,2533,00:42:13,False,False
W0374,Agents of S.H.I.E.L.D. — S05E09,TV episode,Agents of S.H.I.E.L.D.,5,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2449,00:40:49,False,False
W0375,Agents of S.H.I.E.L.D. — S05E10,TV episode,Agents of S.H.I.E.L.D.,5,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2532,00:42:12,False,False
W0376,Thor: Ragnarok,Movie,Thor: Ragnarok,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,7807,02:10:07,False,False
W0377,Agents of S.H.I.E.L.D. — S05E11,TV episode,Agents of S.H.I.E.L.D.,5,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2530,00:42:10,False,False
W0378,Agents of S.H.I.E.L.D. — S05E12,TV episode,Agents of S.H.I.E.L.D.,5,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2565,00:42:45,False,False
W0379,Agents of S.H.I.E.L.D. — S05E13,TV episode,Agents of S.H.I.E.L.D.,5,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2502,00:41:42,False,False
W0380,Runaways — S03E01,TV episode,Runaways,3,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2994,00:49:54,False,False
W0381,Runaways — S03E02,TV episode,Runaways,3,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2640,00:44:00,False,False
W0382,Runaways — S03E03,TV episode,Runaways,3,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2984,00:49:44,False,False
W0383,Runaways — S03E04,TV episode,Runaways,3,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2951,00:49:11,False,False
W0384,Leaving it all in the past.,Promo / web short,Leaving it all in the past.,,,Optional,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0385,The Punisher — S02E01,TV episode,The Punisher,2,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3059,00:50:59,False,False
W0386,Jessica Jones — S03E01,TV episode,Jessica Jones,3,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,18,2987,00:49:47,False,False
W0387,The Punisher — S02E02,TV episode,The Punisher,2,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,3164,00:52:44,False,False
W0388,Jessica Jones — S03E02,TV episode,Jessica Jones,3,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,27,3172,00:52:52,False,False
W0389,The Punisher — S02E03,TV episode,The Punisher,2,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,12,2944,00:49:04,False,False
W0390,Jessica Jones — S03E03,TV episode,Jessica Jones,3,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,16,3247,00:54:07,False,False
W0391,The Punisher — S02E04,TV episode,The Punisher,2,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,28,3350,00:55:50,False,False
W0392,Ant-Man and the Wasp,Movie,Ant-Man and the Wasp,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,36,7061,01:57:41,False,False
W0393,The Punisher — S02E05,TV episode,The Punisher,2,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2951,00:49:11,False,False
W0394,Jessica Jones — S03E04,TV episode,Jessica Jones,3,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,2623,00:43:43,False,False
W0395,The Punisher — S02E06,TV episode,The Punisher,2,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,13,3280,00:54:40,False,False
W0396,Jessica Jones — S03E05,TV episode,Jessica Jones,3,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3074,00:51:14,False,False
W0397,Jessica Jones — S03E06,TV episode,Jessica Jones,3,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,3083,00:51:23,False,False
W0398,The Punisher — S02E07,TV episode,The Punisher,2,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,14,2979,00:49:39,False,False
W0399,Jessica Jones — S03E07,TV episode,Jessica Jones,3,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,2906,00:48:26,False,False
W0400,The Punisher — S02E08,TV episode,The Punisher,2,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2804,00:46:44,False,False
W0401,Jessica Jones — S03E08,TV episode,Jessica Jones,3,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,12,2535,00:42:15,False,False
W0402,The Punisher — S02E09,TV episode,The Punisher,2,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,13,3342,00:55:42,False,False
W0403,Jessica Jones — S03E09,TV episode,Jessica Jones,3,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,24,2979,00:49:39,False,False
W0404,The Punisher — S02E10,TV episode,The Punisher,2,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,19,2712,00:45:12,False,False
W0405,The Punisher — S02E11,TV episode,The Punisher,2,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,13,3143,00:52:23,False,False
W0406,The Punisher — S02E12,TV episode,The Punisher,2,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2863,00:47:43,False,False
W0407,The Punisher — S02E13,TV episode,The Punisher,2,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3320,00:55:20,False,False
W0408,Agents of S.H.I.E.L.D. — S05E14,TV episode,Agents of S.H.I.E.L.D.,5,14,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2522,00:42:02,False,False
W0409,Agents of S.H.I.E.L.D. — S05E15,TV episode,Agents of S.H.I.E.L.D.,5,15,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2571,00:42:51,False,False
W0410,Agents of S.H.I.E.L.D. — S05E16,TV episode,Agents of S.H.I.E.L.D.,5,16,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2508,00:41:48,False,False
W0411,Agents of S.H.I.E.L.D. — S05E17,TV episode,Agents of S.H.I.E.L.D.,5,17,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2478,00:41:18,False,False
W0412,Jessica Jones — S03E10,TV episode,Jessica Jones,3,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,23,2872,00:47:52,False,False
W0413,Jessica Jones — S03E11,TV episode,Jessica Jones,3,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,50,2774,00:46:14,False,False
W0414,Jessica Jones — S03E12,TV episode,Jessica Jones,3,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,2821,00:47:01,False,False
W0415,Jessica Jones — S03E13,TV episode,Jessica Jones,3,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2949,00:49:09,False,False
W0416,Agents of S.H.I.E.L.D. — S05E18,TV episode,Agents of S.H.I.E.L.D.,5,18,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2426,00:40:26,False,False
W0417,Agents of S.H.I.E.L.D. — S05E19,TV episode,Agents of S.H.I.E.L.D.,5,19,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2520,00:42:00,False,False
W0418,Agents of S.H.I.E.L.D. — S05E20,TV episode,Agents of S.H.I.E.L.D.,5,20,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2495,00:41:35,False,False
W0419,Agents of S.H.I.E.L.D. — S05E21,TV episode,Agents of S.H.I.E.L.D.,5,21,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2540,00:42:20,False,False
W0420,Avengers: Infinity War,Movie,Avengers: Infinity War,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,19,8937,02:28:57,False,False
W0421,Agents of S.H.I.E.L.D. — S05E22,TV episode,Agents of S.H.I.E.L.D.,5,22,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,6,2537,00:42:17,False,False
W0422,Runaways — S03E05,TV episode,Runaways,3,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,7,2804,00:46:44,False,False
W0423,Runaways — S03E06,TV episode,Runaways,3,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2875,00:47:55,False,False
W0424,Runaways — S03E07,TV episode,Runaways,3,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2543,00:42:23,False,False
W0425,Runaways — S03E08,TV episode,Runaways,3,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2512,00:41:52,False,False
W0426,Runaways — S03E09,TV episode,Runaways,3,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,11,3073,00:51:13,False,False
W0427,Runaways — S03E10,TV episode,Runaways,3,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,13,2861,00:47:41,False,False
W0428,Agents of S.H.I.E.L.D. — S06E01,TV episode,Agents of S.H.I.E.L.D.,6,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2499,00:41:39,False,False
W0429,Agents of S.H.I.E.L.D. — S06E02,TV episode,Agents of S.H.I.E.L.D.,6,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2539,00:42:19,False,False
W0430,Agents of S.H.I.E.L.D. — S06E03,TV episode,Agents of S.H.I.E.L.D.,6,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0431,Agents of S.H.I.E.L.D. — S06E04,TV episode,Agents of S.H.I.E.L.D.,6,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,17,2422,00:40:22,False,False
W0432,Agents of S.H.I.E.L.D. — S06E05,TV episode,Agents of S.H.I.E.L.D.,6,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,8,2539,00:42:19,False,False
W0433,Agents of S.H.I.E.L.D. — S06E06,TV episode,Agents of S.H.I.E.L.D.,6,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2538,00:42:18,False,False
W0434,Agents of S.H.I.E.L.D. — S06E07,TV episode,Agents of S.H.I.E.L.D.,6,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2508,00:41:48,False,False
W0435,Agents of S.H.I.E.L.D. — S06E08,TV episode,Agents of S.H.I.E.L.D.,6,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2506,00:41:46,False,False
W0436,Agents of S.H.I.E.L.D. — S06E09,TV episode,Agents of S.H.I.E.L.D.,6,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2490,00:41:30,False,False
W0437,Agents of S.H.I.E.L.D. — S06E10,TV episode,Agents of S.H.I.E.L.D.,6,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2489,00:41:29,False,False
W0438,Agents of S.H.I.E.L.D. — S06E11,TV episode,Agents of S.H.I.E.L.D.,6,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2532,00:42:12,False,False
W0439,Agents of S.H.I.E.L.D. — S06E12,TV episode,Agents of S.H.I.E.L.D.,6,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2458,00:40:58,False,False
W0440,Agents of S.H.I.E.L.D. — S06E13,TV episode,Agents of S.H.I.E.L.D.,6,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,19,2542,00:42:22,False,False
W0441,Agents of S.H.I.E.L.D. — S07E01,TV episode,Agents of S.H.I.E.L.D.,7,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2543,00:42:23,False,False
W0442,Agents of S.H.I.E.L.D. — S07E02,TV episode,Agents of S.H.I.E.L.D.,7,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2509,00:41:49,False,False
W0443,Agents of S.H.I.E.L.D. — S07E03,TV episode,Agents of S.H.I.E.L.D.,7,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2481,00:41:21,False,False
W0444,Agents of S.H.I.E.L.D. — S07E04,TV episode,Agents of S.H.I.E.L.D.,7,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,6,2537,00:42:17,False,False
W0445,Agents of S.H.I.E.L.D. — S07E05,TV episode,Agents of S.H.I.E.L.D.,7,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2450,00:40:50,False,False
W0446,Agents of S.H.I.E.L.D. — S07E06,TV episode,Agents of S.H.I.E.L.D.,7,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,6,2526,00:42:06,False,False
W0447,Agents of S.H.I.E.L.D. — S07E07,TV episode,Agents of S.H.I.E.L.D.,7,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2539,00:42:19,False,False
W0448,Agents of S.H.I.E.L.D. — S07E08,TV episode,Agents of S.H.I.E.L.D.,7,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,8,1512,00:25:12,False,False
W0449,Agents of S.H.I.E.L.D. — S07E09,TV episode,Agents of S.H.I.E.L.D.,7,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2525,00:42:05,False,False
W0450,Agents of S.H.I.E.L.D. — S07E10,TV episode,Agents of S.H.I.E.L.D.,7,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2442,00:40:42,False,False
W0451,Agents of S.H.I.E.L.D. — S07E11,TV episode,Agents of S.H.I.E.L.D.,7,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2542,00:42:22,False,False
W0452,Agents of S.H.I.E.L.D. — S07E12,TV episode,Agents of S.H.I.E.L.D.,7,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0453,Agents of S.H.I.E.L.D. — S07E13,TV episode,Agents of S.H.I.E.L.D.,7,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,28,2536,00:42:16,False,False
W0454,Helstrom — S01E01,TV episode,Helstrom,1,1,Optional,Legacy / disputed,TIMECODED CANDIDATE,29,3338,00:55:38,False,False
W0455,Helstrom — S01E02,TV episode,Helstrom,1,2,Optional,Legacy / disputed,TIMECODED CANDIDATE,21,2874,00:47:54,False,False
W0456,Helstrom — S01E03,TV episode,Helstrom,1,3,Optional,Legacy / disputed,TIMECODED CANDIDATE,20,2688,00:44:48,False,False
W0457,Helstrom — S01E04,TV episode,Helstrom,1,4,Optional,Legacy / disputed,TIMECODED CANDIDATE,19,3111,00:51:51,False,False
W0458,Helstrom — S01E05,TV episode,Helstrom,1,5,Optional,Legacy / disputed,TIMECODED CANDIDATE,20,2709,00:45:09,False,False
W0459,Helstrom — S01E06,TV episode,Helstrom,1,6,Optional,Legacy / disputed,TIMECODED CANDIDATE,25,2828,00:47:08,False,False
W0460,Helstrom — S01E07,TV episode,Helstrom,1,7,Optional,Legacy / disputed,TIMECODED CANDIDATE,20,3062,00:51:02,False,False
W0461,Helstrom — S01E08,TV episode,Helstrom,1,8,Optional,Legacy / disputed,TIMECODED CANDIDATE,25,3009,00:50:09,False,False
W0462,Helstrom — S01E09,TV episode,Helstrom,1,9,Optional,Legacy / disputed,TIMECODED CANDIDATE,24,3116,00:51:56,False,False
W0463,Helstrom — S01E10,TV episode,Helstrom,1,10,Optional,Legacy / disputed,TIMECODED CANDIDATE,26,3232,00:53:52,False,False
W0464,Avengers: Endgame,Movie,Avengers: Endgame,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,27,10135,02:48:55,False,False
W0465,Loki — S01E01,TV episode,Loki,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,9,2730,00:45:30,False,False
W0466,Loki — S01E02,TV episode,Loki,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,2906,00:48:26,False,False
W0467,Loki — S01E03,TV episode,Loki,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,2172,00:36:12,False,False
W0468,Loki — S01E04,TV episode,Loki,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,14,2711,00:45:11,False,False
W0469,Loki — S01E05,TV episode,Loki,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,2619,00:43:39,False,False
W0470,Loki — S01E06,TV episode,Loki,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,2420,00:40:20,False,False
W0471,What If...? — S01E01,TV episode,What If...?,1,1,Core,Official MCU,TIMECODED CANDIDATE,18,1758,00:29:18,False,False
W0472,What If...? — S01E02,TV episode,What If...?,1,2,Core,Official MCU,TIMECODED CANDIDATE,12,1820,00:30:20,False,False
W0473,What If...? — S01E03,TV episode,What If...?,1,3,Core,Official MCU,TIMECODED CANDIDATE,10,1709,00:28:29,False,False
W0474,What If...? — S01E04,TV episode,What If...?,1,4,Core,Official MCU,TIMECODED CANDIDATE,15,1965,00:32:45,False,False
W0475,What If...? — S01E05,TV episode,What If...?,1,5,Core,Official MCU,TIMECODED CANDIDATE,11,1685,00:28:05,False,False
W0476,What If...? — S01E06,TV episode,What If...?,1,6,Core,Official MCU,TIMECODED CANDIDATE,17,1750,00:29:10,False,False
W0477,What If...? — S01E07,TV episode,What If...?,1,7,Core,Official MCU,TIMECODED CANDIDATE,8,1856,00:30:56,False,False
W0478,What If...? — S01E08,TV episode,What If...?,1,8,Core,Official MCU,TIMECODED CANDIDATE,15,1558,00:25:58,False,False
W0479,What If...? — S01E09,TV episode,What If...?,1,9,Core,Official MCU,TIMECODED CANDIDATE,17,1887,00:31:27,False,False
W0480,Marvel Zombies — S01E01,TV episode,Marvel Zombies,1,1,Core,Official MCU,TIMECODED CANDIDATE,12,1917,00:31:57,False,False
W0481,Marvel Zombies — S01E02,TV episode,Marvel Zombies,1,2,Core,Official MCU,TIMECODED CANDIDATE,18,1672,00:27:52,False,False
W0482,Marvel Zombies — S01E03,TV episode,Marvel Zombies,1,3,Core,Official MCU,TIMECODED CANDIDATE,14,1614,00:26:54,False,False
W0483,Marvel Zombies — S01E04,TV episode,Marvel Zombies,1,4,Core,Official MCU,TIMECODED CANDIDATE,17,1518,00:25:18,False,False
